SNR_dB,r_re_1,r_re_2,r_re_3,r_re_4,r_re_5,r_re_6,r_re_7,r_re_8,r_re_9,r_re_10,r_re_11,r_re_12,r_re_13,r_re_14,r_re_15,r_re_16,r_re_17,r_re_18,r_re_19,r_re_20,r_re_21,r_re_22,r_re_23,r_re_24,r_re_25,r_im_1,r_im_2,r_im_3,r_im_4,r_im_5,r_im_6,r_im_7,r_im_8,r_im_9,r_im_10,r_im_11,r_im_12,r_im_13,r_im_14,r_im_15,r_im_16,r_im_17,r_im_18,r_im_19,r_im_20,r_im_21,r_im_22,r_im_23,r_im_24,r_im_25,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19,s_20,s_21,s_22,s_23,s_24,s_25
0,-1.07445817096282,-1.14120573645724,-1.82136948823756,0.750857170022921,-0.713902971181888,-0.660266115261052,0.731570396167053,-1.02007757292229,0.44915501372575,0.296042390263072,0.121469329890873,0.241668607941415,1.62038618216614,0.406454420583819,-0.631267454693017,0.821870060383738,-1.95170048517805,-0.415286130813192,0.597685365239854,-0.614434391748582,0.23785597497305,-1.2824856461848,-1.24114370881565,0.555288377602767,0.63747811218189,-0.991011816284058,0.0115970722151045,-0.128273313075916,-0.837691595323662,0.998971818867412,-0.169108845039593,0.699686988299226,0.877838554256588,-0.516865513501397,1.39561550382559,0.161601611338331,-1.02283407662967,0.354571035096042,0.585561070302355,-0.724187701363533,0.0131491728829354,-0.188713231272182,0.307595526477492,0.484496036841964,0.305662010969846,-1.15994681264223,-0.0329594683567593,1.44899441030028,-0.257547853077782,-0.092401896409303,-1,-1,-1,1,-1,-1,1,-1,1,1,1,1,1,-1,-1,1,-1,-1,1,-1,1,-1,-1,1,1
0,-1.07830377289366,-0.937093458279277,-1.45217860372347,-0.573762143048863,0.576620915439824,-1.60871401544723,0.234285684186395,0.265269942862273,-0.596770337281164,-0.712883420746798,-0.802498339832543,0.755819753299119,1.59561063249934,-0.533625633681601,0.306206964050876,0.588811934506286,-0.800633667347933,-0.140011762174217,-0.627782860080448,1.31884860903107,-0.260860067801021,-0.00353808119615298,-1.11196121448077,-0.107361566397701,0.815014866575162,0.117790771514364,-0.104500242671813,-0.468687694835725,0.121182985164794,-0.738129041535725,-0.775467049031764,0.523893546318837,0.000758243425220465,0.698524953060126,-0.392346896666175,-0.626990802495327,-0.927477652648002,-0.419124420754605,0.31991592640011,0.455379145980887,-0.67969290667313,0.453417915038202,0.129931319301809,0.385426793087502,-0.802585831379407,-0.234354421344741,0.822793996356721,0.34917945766874,0.186947143220571,-0.733000492886934,-1,-1,-1,-1,1,-1,1,1,-1,-1,-1,1,1,-1,1,1,-1,-1,-1,1,-1,1,-1,-1,1
0,-0.116243615305875,-0.323073251726631,-0.185926324711229,0.154605794600532,1.24401487980286,1.04860018315039,0.67461567176707,-0.666112798361725,-0.643146892439751,0.829902896607706,0.573151426862356,-1.34174019196303,0.67583809909159,-0.144203774447749,0.464442352270084,0.21289150669368,-1.03210504192442,1.33760507084729,1.97469747767631,1.88985304229161,0.858128768589578,-1.003217000023,1.56970970648834,1.72420571944303,0.645981687899111,-0.364085141746315,0.279155388447673,0.602306259655051,0.679350251066374,0.47791285778147,0.914132076135366,-0.12619600612585,1.04271795115341,-0.020741957802658,-0.674825909447074,-0.200033990450556,0.0944869012849163,-0.279843037802503,-0.379569274015599,0.296767082387151,0.0126730219027739,0.443967915802006,-0.447129622469762,-0.312519833531682,-0.483928550172322,-1.15060622966496,-0.906092259246847,0.270561083662347,-0.174824929994981,-0.61522797436178,-1,-1,-1,1,1,1,1,-1,-1,1,1,-1,1,-1,1,-1,-1,1,1,1,1,-1,1,1,1
0,0.938342316803165,-1.06165988942499,-1.68880637918915,0.699673548360317,1.67272453742065,0.192551329946624,-0.630811192622945,1.12987245240542,-1.441796619088,0.854138892288785,0.598282429518394,-1.377508409571,1.79443557075149,-1.81638779302032,-0.0654740962233466,-0.382374813322532,-0.850458866162704,1.24875009163082,-1.14426904401289,-0.447650505979433,-0.6332912596314,-0.659831420285918,1.02619977731048,0.261030456394406,1.33098687644687,-0.680864575195329,0.332238897493529,-0.639414224774272,0.393611571565399,-0.185738556712154,-0.448245510943443,-0.593462460861976,0.642189953036332,-0.331811556037401,0.929412267198547,0.354629352563307,-0.784695575775396,-0.316537023090255,-0.708628592216724,0.411850423206559,-0.808662909479278,0.476214542737176,1.69829350949932,-0.872995375367752,-0.030305214650011,-0.013952807153514,0.245634725942337,-0.338596240419023,0.661268928292249,-0.217534793171633,1,-1,-1,1,1,1,-1,1,-1,-1,1,-1,1,-1,1,-1,-1,1,-1,-1,-1,-1,1,1,1
0,-1.21573798175414,-0.0781314938240018,2.05549722667431,-0.564373781891354,-0.521894195247443,0.0464122949644159,-2.12942694364884,1.49490835220991,-0.0961693903731784,-0.886856098776447,-1.45161814506458,-0.991122572143494,0.476997519692346,-0.638441181883788,-1.73045677361687,0.39693348296526,-0.815094070282145,-0.636873094820758,-1.01861914469391,-0.147975996246708,-0.866162763976034,0.957742337201488,1.49302555938023,-1.05455687933707,0.787148175616294,0.828789522451449,-0.922597563265728,-0.535675789810134,0.328544056750361,0.88780747412515,-0.42330155432586,0.760563650820245,-0.338992019682008,1.05035007401306,0.285945001479032,-0.0365163099168205,0.0631092018828484,-0.88002724178363,0.362890137831797,-0.772424162857411,0.36924435777491,-0.832844430606388,0.213121289674771,-0.785313598358753,0.0605010708136807,-1.26129481204477,-0.158943790991559,0.730190434453143,-1.05498196000978,-0.104567464852683,-1,-1,1,-1,-1,1,-1,1,1,-1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,1,1,-1,1
0,-1.30094536492891,0.293099288673567,1.21980276665113,0.705955867245995,0.904309951487051,2.1333424138089,0.0897560911921256,-0.0379140546336481,0.674875388504376,0.747005003871767,0.473157445043575,1.0683901160457,-1.14370732637547,0.175932228711443,-0.153622791982264,-1.95333758665469,0.931654338119334,-2.29679114332116,0.963021362664488,0.649749896312302,-2.10498559767068,-0.76215552410314,-1.17133071063905,0.63272725803993,1.63373547038389,0.674171173807896,0.302369670945267,0.439746595724199,-0.189440930366665,0.0928536078431556,0.770640513286693,-0.226399214042835,0.96640781372163,-0.947982911615788,-0.335458259598934,-0.440349530168443,0.746223099807463,1.27230885457058,-0.369657721972878,-0.507526299215484,0.982987011193961,-0.497406047786549,-0.196949747229032,-0.0270852600666824,0.766898080724084,0.0431404010029063,0.236980867394829,0.51995542233836,-0.393622469992185,0.249128993913734,-1,1,1,-1,-1,1,-1,-1,1,1,1,1,-1,-1,-1,-1,1,-1,1,1,-1,-1,-1,1,1
0,-1.23972424124127,1.21228467928424,-1.07687502081139,-0.903175087232897,-0.888459892995642,0.380134433951653,0.222191184171595,0.127464278945027,-1.03032297505754,-1.462105204603,1.26481022047572,1.08685251433219,1.10634012343663,0.894480822706887,-0.457156725541268,0.544790926028981,1.559384640705,-1.29232873379398,-0.303600919841359,-0.468953501963516,0.193511621995926,1.23292962470357,-1.25566293168676,0.141906173400863,0.402389252153231,-1.02465349964248,-0.0154715487909675,-0.514140702443867,-1.5472201406379,-1.10301841883361,-0.0834441371285574,-0.800751976268494,0.276683194418708,-0.930386330817541,0.205901928046242,-0.0856519249819448,-0.283418277149627,-1.15508170926613,-1.35281086996771,-0.00633419322365697,1.1222880934613,-0.207493418431282,-1.05746778186637,-0.399723968070267,0.0974653549884112,-0.0762934237190868,0.772966139512203,0.0575888622012156,0.608612206714094,-0.165996209324214,-1,1,-1,-1,-1,1,-1,1,-1,-1,1,1,1,1,-1,-1,1,-1,-1,-1,1,1,-1,1,-1
0,1.53496221274355,0.913249873269357,1.09251518290375,0.0139214080507644,1.08035589645189,1.06505977766958,1.1665638346176,-0.148295980554568,-0.58493940730448,-1.17683476806623,0.383862313460576,-0.51305526480284,1.43913921392527,-1.37951795048805,0.557364311758387,-0.863436073072725,1.1041575211906,-0.607432591896482,-1.99807694219116,-0.875787323297871,0.603702209956132,1.36091372215414,1.44731863712254,-0.114924005224606,0.358438836001535,-0.518923040732042,1.19016458848786,-1.56032274209656,-0.179832627487567,-1.58576194287473,0.0777573116308879,0.0204810037706655,0.597180626863201,0.0720384544169606,-0.718202647525304,-0.13171965258362,-0.270719097779066,-0.301456703412776,-0.963097797188271,-0.157706342910486,0.0066826416920468,0.601164365577129,-0.541045408366312,-0.352059208287936,-0.676286677765739,0.364149946688537,-0.18308199935249,0.717518554449157,0.271976802307185,1.239748458731,1,1,1,-1,1,1,1,-1,-1,-1,1,-1,1,-1,1,-1,1,-1,-1,-1,1,1,1,1,-1
0,-0.900406666533182,-1.7210007354211,1.40909055111247,-1.37044012342407,0.899811281546454,-0.223627963626911,-1.42542372973376,1.03285316701209,0.00631219669071853,-0.416567875554669,-1.14339873299525,1.33104073753731,-0.818432289077096,-0.915547432924962,0.629262056942702,-0.252075655806698,-0.0533506220127525,0.346333522821952,1.12952877139885,0.602960910695825,1.32226389619996,-1.07442622954544,-0.121090133711709,-0.454340468934989,-0.616741831990073,0.839825366822843,0.106553596318418,0.454443620316531,0.689942395734267,0.137039141683023,1.68691103993428,1.45119344045202,0.1568985400134,-0.987711805050475,-0.296158243495868,-0.425135769745871,0.842838031627149,1.52783976703395,-0.475582297284793,0.8757448539985,0.539598913863541,-0.313144160272103,0.163256050458761,0.599187949048149,-0.97261421837026,-0.529765706456,0.765303363269432,-1.15688742541181,-0.851074353138613,0.314031092888085,-1,-1,1,-1,1,1,-1,1,1,-1,-1,1,-1,-1,1,-1,1,1,1,1,1,-1,-1,-1,-1
0,0.311428894275594,0.773721056326585,-0.690631868559724,1.23567860112159,0.597068828631893,0.572912587792387,-1.21235402843237,-0.677187374560384,0.846987122433573,-0.362664821145342,-1.31024746983675,-1.88280368970242,-0.488312450037935,0.802464117251534,0.160853316855419,-1.53382948416083,-1.77711498158332,-1.00208875325373,2.08440300659927,-0.0883319387359229,0.62790253986003,-0.796247175422582,-0.414209713441586,0.675546280863853,-1.17541793753783,0.124756942250143,-0.535503602283528,-0.67031727459083,1.22929527732275,-0.455837496829194,1.55017961401323,-0.652382941982879,-0.366582624303633,-0.675279423204176,-1.04304266019361,-0.284128497469543,0.627173296639051,0.162556032215561,0.44619612120698,0.849225310637139,-0.480114137822229,-0.0659621760239122,1.19824194259801,0.490656340793962,-0.200138885756657,-1.38509730357151,0.382902457548589,0.85284820370711,0.921049138999868,0.429960612910181,-1,1,-1,1,1,1,-1,-1,1,-1,-1,-1,-1,1,1,-1,-1,-1,1,-1,1,-1,-1,1,-1
0,-0.14597517184965,-0.721296410729661,1.10321004062951,1.27141603813912,1.26071224554815,-1.69839488452882,-1.3445122502917,-0.56723477102918,0.830975870468781,-0.333017599800913,1.29499386025129,-0.0883285828050089,1.13279452637201,-0.514641828801879,-0.642980048760316,1.03459276880628,-0.198434631279363,0.585328324007345,1.17762310129874,-0.688723220424514,-1.38389960340484,1.28998846214522,0.945570743617354,0.411597054011269,0.820089771692172,-0.308768268385852,-0.65730968802772,-0.340586942931962,1.15991066122865,-0.551037340399631,-0.727823806040974,0.207867241340482,-0.484339750236049,-0.196818766828429,-0.611093564934021,0.947925661504169,-0.867095879212707,0.14805381329009,0.698795244786053,-0.145475858344163,-1.38693696968413,0.310635075685534,0.26460705398236,0.104788759719664,0.297180306957049,0.713091877800027,0.810618419056463,1.96367622474314,-0.356584314431526,0.879475765325746,1,-1,1,1,1,-1,-1,-1,1,-1,1,1,1,-1,-1,1,-1,1,1,1,-1,1,1,-1,1
0,0.125460555197668,0.611357873639179,1.14432931215606,-1.84269033654916,1.77269263104597,0.671269817651825,1.07623475410927,-0.283473000020448,-0.364570935083228,0.677428701555714,-1.2757763057414,0.788822973635892,-1.44809797329792,-1.16875421511141,1.56383542894357,-0.773451611836132,0.224873356451841,-1.46152666557384,-1.0589770304779,0.368905216334714,0.509058372550429,-0.73319940545854,-0.996059216195144,-2.10097594997551,0.257575312905085,-0.982051213663569,-0.248176728808117,0.0717925328936804,0.380535591143755,-0.267816226826955,-0.434892504869205,0.152101259283976,-0.835036614019685,-0.732800085203384,0.591745557460066,-0.281747935615532,0.940587303705753,0.675461571632251,-0.416283475440786,1.21660173278895,0.705879043515758,-0.390227516208606,0.347476751327438,0.505962210138971,-0.587918674970713,-1.32535749234847,-0.90031416625971,0.812566919562336,-0.153200737190807,0.41703431123821,-1,1,1,-1,1,1,1,-1,-1,-1,-1,1,-1,-1,1,-1,1,-1,-1,1,1,-1,-1,-1,1
0,0.608797414387399,1.52776300007959,0.282530873169945,-0.597323399972958,-0.21650293574521,-0.339100541469478,0.768783212462588,0.899323708688058,1.49296359672458,0.479154661292461,1.45987717529601,-0.362065486672943,0.697520861744392,1.04520702921718,0.395566343664511,1.59522411615687,0.67283339461875,-1.43163109854398,-1.08385373808519,0.879180743737712,-1.1416220511079,-0.248785437486155,0.0216830793982503,-2.04491498194274,1.07531129383088,0.296290551800234,1.33311739875968,-0.0890495559873354,0.225296469128773,-0.27113299873834,-0.734461481798171,-0.730083801830585,0.777559330767966,0.51796723036403,0.25559591187228,1.57406073270459,0.226065034773189,-1.10880913758656,-0.110041867879776,-0.288704411166256,-0.355033723396605,-0.35809728193825,-0.683256748146648,-0.621523678018272,0.225369713864046,0.824147751312485,0.371572198451984,0.293186109204411,-0.586476858776175,-0.750316108385461,1,1,1,-1,-1,-1,1,1,1,1,1,-1,1,1,1,1,1,-1,-1,1,-1,-1,1,-1,1
0,-1.17888891768177,0.604976745121144,0.18162378126558,0.0994705937404175,1.20627850341694,-1.10336557682712,0.760552419185414,-1.72107971349421,-1.44630254167772,-0.696795883409315,0.362567210443385,1.45054353883426,-2.07191408027891,0.373309639703343,-1.68957054116317,0.981705753403946,0.358191970278635,-1.80372861069707,0.139019534275459,-1.60711506032274,0.560006995394507,-0.765230325831578,-0.815308291193694,-0.737316793739453,-1.44929768167487,-0.102463379123526,-0.0870170498639938,0.0445841518613109,0.307075317050959,-0.199646604913212,0.164935826092236,-0.333675626881544,0.018360228247854,-0.146848399707183,-0.974508603232204,-0.443760018777588,0.959220369585245,0.210582246376088,0.556368452341952,0.398560880863653,-0.252674544985127,0.539798956621783,-0.792938488464019,-0.701853420146668,-1.14654888397495,-0.0769319560298523,0.974281302745761,0.157119054409528,1.26137688802921,-0.201630955986735,-1,1,1,-1,1,-1,1,-1,-1,-1,1,1,-1,1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1
0,-0.859749520377453,0.546889071034742,-0.345430423283932,-0.630399473319882,0.0939638558971966,-1.73559702443007,1.06193576463113,-0.965087629146892,-0.83884656920612,0.367186486633774,-1.87319199724817,1.95899882466144,0.813157435426243,-0.0654172238887644,-0.328256803526281,0.852426622497305,1.24887642866472,1.8938695165919,-0.762658041648502,-1.04993591011365,0.826913728595462,0.432639034930561,0.940177924213741,0.257713748593916,-0.944872618437109,0.0918700555817896,-0.424220420056571,0.263537745845806,-0.88526700871853,-0.317401346610664,-0.976011362611988,-0.00268582551263577,0.13580986628898,0.490952969063084,-0.0102858811235044,-0.527993999492637,0.0492596070525145,0.784510891461622,-0.0222384621466802,0.173316983449129,0.336433478470732,-0.487581320953469,0.701566272877274,0.164800198164712,-0.291589787133005,-0.325984427296193,-0.311515341307083,0.871374874179107,0.0856040129424472,-0.532102018111068,-1,1,-1,-1,1,-1,1,-1,-1,-1,-1,1,1,1,-1,1,1,1,-1,-1,1,1,1,1,-1
0,-1.77315792667297,-0.505889319105942,1.08298614955815,-0.617098172059157,-0.456226373006746,0.851653754611131,-1.84660055545096,0.184152992524742,-1.67821211870567,1.00971511197204,0.0702038191260482,0.283946365646148,1.37966135978071,-0.899515569488213,0.801223014881754,0.608639054332773,-0.0391645633431967,-0.327260918289382,0.541332949625648,1.42776035086831,-0.272462151227648,0.558596052831406,1.22191335004381,1.26969017115057,1.01802936567751,0.479523611448563,-1.35273044558472,-0.237015879264194,0.364090143747625,-0.232728935054599,0.37161070792545,-0.1958466884023,1.22263318317192,0.575790673298196,-0.295122976459278,-0.34750524225169,0.108948302126114,-0.405003990140942,-0.560615672238251,-0.172747112364206,0.939901193228319,0.0194449608794527,-1.00976567571219,-0.565437769366149,1.31211909129093,-1.002298402021,0.700139066927928,0.704589669540889,-0.107907285892753,-0.287842590779934,-1,-1,1,-1,-1,1,-1,1,-1,1,-1,1,1,-1,1,1,-1,-1,1,1,-1,1,1,1,1
0,-1.17027265254775,1.17229971862458,-0.250397757930521,-0.183137084408808,-0.618096593423849,-0.945855982959628,1.07108217613042,0.978790531973337,-0.102878515208045,-1.61539109793378,-0.265486050624305,-0.354336079515016,1.37164441913168,0.746573266173232,-1.61475473318195,1.14485900545471,-0.845932269688439,0.565216283300437,-1.51276022263678,0.0733110482290493,-0.335429109584478,-1.12134633499969,0.25014062519592,-0.906943606347837,0.251564550738695,0.709207307697662,-0.121127836935401,-0.48920982901688,-0.54267064444256,-0.270451113614473,0.226376070185014,-1.10649356511693,0.175584209719005,0.392584027315599,-1.0684028008886,0.931133191814504,0.352372244424604,0.0344619243742236,-0.708510202859725,-0.36364979210416,0.677000887801397,0.259227761642434,0.510400421033968,-1.19465040773816,0.349495199990379,0.050045966745848,0.175395167881946,-0.15354393163927,0.281513825029875,0.100682601014489,-1,1,-1,1,-1,-1,-1,1,-1,-1,-1,1,1,1,-1,1,-1,1,-1,1,-1,-1,1,-1,1
0,0.934607125942763,0.332036231701676,-0.667033144748461,-0.730116426716645,-1.39252540203137,2.43284774225614,0.264432199147695,1.71823614614502,-1.20463551242737,-0.598712987334439,1.36648783900407,-1.22591012921639,0.942110116373822,-1.54032224926894,-0.583754590366178,1.14800312753445,-0.82139780995338,-0.159298353001062,-0.621201848310802,-0.314983354219271,0.627706799842607,0.61172034297337,0.242404215013975,-0.501640671497038,-1.42378837892584,-0.414540757778185,0.0628391941180937,0.501544273881281,0.101170073822805,0.91541151888775,-0.337250839141977,-0.0411645839855525,0.941681173063335,0.421615997266089,0.419740374903709,0.383919285395088,-0.667504938167323,-0.479475752483184,0.751271196928814,0.267882683183785,0.95121742895795,0.258189588423577,1.15044128093319,0.197941651796219,-0.0240686721989716,-0.719840352861807,-0.260719597223688,0.15707631771025,-0.503731047702004,-0.110512743406332,1,-1,-1,-1,-1,1,1,1,-1,-1,1,-1,1,-1,-1,1,-1,1,-1,1,1,1,-1,-1,-1
0,-0.869081811701511,0.678809337185298,0.825156153424172,-2.04151627053767,0.834105422488922,1.48263165741781,-0.285954901732576,0.683678370646782,-1.31400786732817,-1.62951013950844,-0.492909426459643,0.747994603846569,-0.0871573114901588,-1.18026027549715,-1.90388168948194,0.409963093740312,-0.99230344080387,-1.42837504964402,0.917968954661331,-0.923634961311394,-0.918068785259305,-1.35331508939669,-1.06687639476612,-0.176026851332582,1.03159638929011,0.998206143682259,-0.679723054997857,-0.442121036990337,0.43604419645776,-1.05990584640198,1.0676444221253,-0.189786023270548,-0.371231676511434,-0.809245150495983,-0.898758391768822,1.42350797784386,0.203646280825584,0.203897222604498,-0.99565006223421,0.110945390621174,1.16434403550744,-1.67113710136824,-0.182752202870992,0.0700757945551593,0.594498619735328,-1.65092353448432,0.059430987590697,0.137660227878989,-0.645137283277802,0.63915627453436,-1,1,1,-1,1,1,-1,1,-1,-1,-1,1,1,-1,-1,1,-1,-1,1,-1,-1,-1,-1,-1,1
0,0.373478703431118,-0.840183154809042,0.130776917931725,-1.25298693696315,-0.712829937048077,-0.256820875968549,0.636586055239098,-0.0347377686120096,0.996262869631068,-1.58896314185443,-0.4304238780956,-0.445723715084534,1.20488499117784,1.48748695054406,-1.00258377826481,0.958316984742956,1.01399312605035,0.699671938491633,-0.228946940793505,-0.4315761278618,0.914155698030206,0.381647811529129,-1.13745918238186,1.21784613313325,0.504334364229924,0.0848549904603146,0.660632132188822,-1.05230760558725,-0.770706986928183,-0.738128473117585,-0.370722266835764,-0.718055333608014,-1.65246193855538,1.26390472788809,0.153556679520902,0.220384606397293,-0.831885398466688,0.726499170776598,-1.39874715340391,0.665010161784606,0.402175113496666,0.986862625408928,0.333939190110479,0.338446915993281,1.16012848706969,-0.0683930603090552,-0.307385949230616,0.549529175317384,-0.442770886721695,0.480817191490632,-1,-1,1,-1,-1,-1,1,-1,1,-1,-1,-1,1,1,-1,1,1,1,-1,-1,1,1,-1,1,1
